title,genre
Cinderella,Fantasy
Fire Down Below,Action
Dead Silence,Horror
Kim,Adventure
Tusk,Horror
Reprisal,Action
Jumanji,Fantasy
Atlantic Rim,Action
Babylon 5,Fantasy
Altered,Horror
Minutemen ,Adventure
Fear Street: 1994,Horror
Ouija House,Horror
Rogue River,Horror
The One,Fantasy
Extinction,Fantasy
Passenger 57,Action
Excision,Horror
Pink Cadillac,Action
Atomic Shark,Action
Gringo,Action
Child's Play,Horror
Independence Day,Fantasy
American Yakuza,Action
Buckskin,Western
Fortress 2: Re-Entry,Fantasy
Three Hours to Kill,Western
Vampire at Midnight,Horror
Pressure,Action
The Shadow Riders,Western
Beastly,Fantasy
Distant Drums,Western
Damien: Omen II,Horror
Rose of Cimarron,Western
Into the Night,Action
Born to Raise Hell,Action
Robot Jox,Fantasy
The Hit List,Action
Frankenstein,Horror
The Violent Men,Western
Apache Uprising,Western
Aquaman,Fantasy
Revolt,Fantasy
Van Helsing,Action
Prairie Fever ,Western
The Ravagers,Adventure
Dreamscape,Fantasy
Bionic Ever After?,Fantasy
Broken Arrow,Western
The Inhabitant,Horror
The Domestics,Fantasy
Malaya,Adventure
Shocker,Horror
Escape from New York,Fantasy
Fighting Mad,Action
Octopus,Fantasy
Desperado,Action
Christy: The Movie,Adventure
Barb Wire,Action
How It Ends,Fantasy
Instant Justice,Action
Dark Night,Horror
Holidays,Horror
Max,Adventure
They Live,Horror
2307: Winter's Dream,Fantasy
Happy Birthday To Me,Horror
Oculus,Horror
Blind Justice,Western
Destry Rides Again,Western
The Kingdom,Action
Monster!,Horror
The Harvest,Horror
Three Musketeers,Adventure
Pet Sematary 2,Horror
3:10 to Yuma,Western
Empire of the Ants,Horror
Battlestar Galactica,Fantasy
The Black Room,Horror
Sharknado,Fantasy
White House Down,Action
Trading Paint,Action
Spiderhead,Action
You Can't Win'Em All,Adventure
Martial Law,Action
Ride Lonesome,Western
Autopsy of Jane Doe,Horror
The Black Cat,Horror
Flora & Ulysses,Adventure
Conquest of Space,Fantasy
Island of Lost Souls,Horror
Terror Birds,Horror
Tango & Cash,Action
Forty Guns,Western
Accidental Switch,Action
Bad Ass 2: Bad Asses,Action
Torque,Action
Ghost Lake,Horror
Carrie,Horror
Annie Oakley,Western
The Grey,Action
Mortal Kombat,Adventure
Pixels,Fantasy
The Last Elephant,Adventure
The Spiral Road,Adventure
Abstraction,Action
Virus,Fantasy
Wind,Adventure
Delta Force 3,Action
Hell Camp,Adventure
Contagion,Action
Bomb City,Action
White Witch Doctor,Adventure
The Brothers Bloom,Adventure
The Time Shifters,Fantasy
The Purple Mask,Adventure
Monte Walsh,Western
The Alamo,Western
Transformers,Action
Oblivion,Fantasy
Empire Strike Back,Adventure
Anne of The Indies,Adventure
Return of Jedi,Fantasy
Twixt,Horror
RoboCop,Fantasy
Paranormal Activity,Horror
Hang 'em High,Western
It's Alive!,Horror
Midnight Man,Action
House of Wax,Horror
Descendants 3,Fantasy
Steel,Adventure
The Westerner,Western
The Specialist,Action
The Gentlemen,Action
Safe,Action
Halloween II ,Horror
Unconquered,Adventure
Come Play,Horror
Red Notice,Action
Panic in Year Zero!,Fantasy
Blood Diamond,Adventure
Bad Trip,Action
The Ring Two,Horror
Revenge of the Ninja,Action
Webs ,Horror
Blade Runner 2049,Fantasy
Mongolian Death Worm,Action
100 Million BC,Action
To Love and Die,Action
Hondo,Western
The Vikings,Adventure
Project X,Fantasy
The Wild Bunch,Western
The Skeptic,Horror
To Catch a King,Adventure
Jaws the Revenge,Adventure
Wanted,Action
King Kong,Adventure
Assault on a Queen,Adventure
Pentathlon,Adventure
Face to Face,Adventure
Dolemite,Action
Montana,Western
The Darkness Outside,Horror
Red Sands ,Horror
Son of Frankenstein,Horror
Hell Fest,Horror
Echo Boomers,Action
Disaster L.A.,Fantasy
Antebellum,Horror
Fahrenheit 451 ,Fantasy
Dirty Dingus Magee,Western
Hero and the Terror,Action
Fluke,Adventure
Soldier of Fortune,Adventure
Die Hard 2,Action
More Dead Than Alive,Western
MegaFault ,Action
Tamara,Horror
Riot,Action
Sinners and Saints,Action
The Scarlet Coat,Adventure
Hombre,Western
Selfless,Fantasy
The Foreigner,Action
The Last Airbender ,Fantasy
Mirrors,Horror
Time cop,Fantasy
On Deadly Ground,Adventure
The Gaucho,Adventure
Shadowchaser,Fantasy
Stormageddon,Action
Twister,Action
The Frozen Dead,Horror
Sleepwalkers,Horror
Fallen,Horror
Dances with Wolves,Western
Star Trek Beyond,Fantasy
Hydra,Fantasy
A Man Called Gannon,Western
Border River,Western
Oldboy,Action
Chaos Walking,Fantasy
The Demented,Horror
Tennessee's Partner,Western
Cold Feet,Horror
Devour,Horror
The Last Keepers,Fantasy
Forever Mosketeers,Adventure
Black Dynamite,Action
Land of the Pharaohs,Adventure
Dragon Eyes,Action
The Crow,Fantasy
Angel Town,Action
Ender's Game,Fantasy
Hell Night,Horror
Super Tanker,Action
Braid,Horror
Face/Off,Action
Kill Bill: vol. 1,Action
Ava,Action
Fort Yuma,Western
Rope of Sand,Adventure
The Night Riders,Western
The Matrix,Fantasy
Heaven's Gate,Western
Dark Angel,Action
Jericho Fever,Action
Tiger Claws,Action
McLintock!,Western
Jonathan,Fantasy
Fled,Action
Open Grave,Horror
Re-Animator 2,Horror
Reprisal!,Western
The Savage,Western
The Lost World,Adventure
Pale Rider,Western
Shock Waves,Horror
Dead Presidents,Action
Buried Alive,Horror
Hatari!,Adventure
Lou,Action
Mean Guns,Action
Bigfoot,Adventure
Creature,Fantasy
New Frontier,Western
The Mini-Skirt Mob,Action
Sitting Bull,Western
Alien Resurrection,Fantasy
The Hills Have Eyes,Horror
Black Oak Conspiracy,Action
Freelancers,Action
Carrie,Horror
Replicant,Action
Tarzan Finds a Son!,Adventure
Bird on a Wire,Action
Bloody Birthday,Horror
Rainbow,Fantasy
Young Guns II,Western
Jeeper Creepers 2,Horror
X-Men: Apocalypse,Fantasy
Warbirds,Adventure
Evil Dead,Horror
The Head,Horror
Chained for Life,Horror
Knifecorp,Horror
Mac and Me,Fantasy
Pet Sematary,Horror
Miami Magma,Action
Intruders,Fantasy
Only the Valiant,Western
The Baytown Outlws,Action
Rocky Mountain,Western
Quantum Apocalypse,Fantasy
Stranded,Fantasy
Lady in the Water,Fantasy
Satan's Cheerleaders,Horror
The Left-Handed Gun,Western
Signs,Fantasy
Phoenix Forgotten,Horror
Straight Shooting,Western
El Diablo,Western
The Touch of Satan,Horror
Jack Frost,Fantasy
Rest Stop,Horror
The Matrix Reloaded,Fantasy
Speed Racer,Action
Psychopaths,Horror
The Courier,Action
Insidious,Horror
Little Savages,Adventure
The Lion,Adventure
Dante's Peak,Action
Year of the Comet,Adventure
Crossfire Trail,Western
The Spoilers,Adventure
Meridian,Fantasy
The Virgin Queen,Adventure
Evil at the door,Horror
Deep Blue Sea 2,Action
Only,Fantasy
Florida Straits,Adventure
Men of War,Action
Air,Fantasy
Gun Belt,Western
King of the Mountain,Action
Awake,Fantasy
The Mist,Horror
Descendants,Fantasy
The Cat in the Hat,Fantasy
Eight Below,Adventure
Crack In the World,Fantasy
Splinter,Horror
The Terminator,Fantasy
Crash!,Horror
The Last Starfighter,Fantasy
Rapid Exchange,Action
Killjoy,Horror
The Real Glory,Action
Quantrill's Raiders,Western
The Visitation,Horror
The Dark Tower,Fantasy
The Hills Run Red,Horror
One in the Chamber,Action
The Phantom,Adventure
The Barrens,Horror
The Hunting Party,Western
The Shooting,Western
Silver River,Adventure
The Storm,Action
Fugitive Rage,Action
Master of the World,Fantasy
A Breed Apart,Adventure
Setup,Action
Run Sweetheart Run,Horror
Dark Angel,Action
The Terminal Man,Fantasy
San Andreas Quake,Action
Terrordactyl,Action
