title,genre
"['', 'b', 'u', 'l', 'l', 'f', 'i', 'g', 'h', 't', 'e', 'r', '']",Western
"['', 'q', 'u', 'a', 'n', 't', 'u', 'm', ' ', 'a', 'p', 'o', 'c', 'a', 'l', 'y', 'p', 's', 'e', '']",Fantasy
"['', 'm', 'i', 'a', 'm', 'i', ' ', 's', 'u', 'p', 'e', 'r', 'c', 'o', 'p', 's', '']",Adventure
"['', 'm', 'i', 'n', 'u', 't', 'e', 'm', 'e', 'n', ' ', '']",Adventure
"['', 'r', 'e', 'm', 'o', 't', 'e', ' ', 'c', 'o', 'n', 't', 'r', 'o', 'l', '']",Fantasy
"['', 'a', 'n', 'n', 'e', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'i', 'n', 'd', 'i', 'e', 's', '']",Adventure
"['', 't', 'h', 'e', ' ', 'f', 'u', 'n', 'h', 'o', 'u', 's', 'e', '']",Horror
"['', 'h', 'i', 'l', 'l', 's', ' ', 'o', 'f', ' ', 'h', 'o', 'm', 'e', '']",Adventure
"['', 'h', 'e', 'i', 's', 't', '']",Action
"['', 'w', 'h', 'i', 't', 'e', ' ', 'f', 'e', 'a', 't', 'h', 'e', 'r', '']",Western
"['', 'c', 'o', 'u', 'n', 't', 'd', 'o', 'w', 'n', '']",Horror
"['', 'n', 'i', 'g', 'h', 't', 'w', 'a', 't', 'c', 'h', '']",Horror
"['', 't', 'h', 'e', ' ', 'c', 'e', 'l', 'l', ' ', '2', '']",Horror
"['', 's', 't', 'e', 'e', 'l', '']",Adventure
"['', 'a', 'f', 't', 'e', 'r', ' ', 'y', 'a', 'n', 'g', '']",Fantasy
"['', 'b', 'a', 'r', 'b', ' ', 'w', 'i', 'r', 'e', '']",Action
"['', 'y', 'o', 'u', 'n', 'g', ' ', 'g', 'u', 'n', 's', '']",Western
"['', 'm', 'a', 'c', 'a', 'b', 'r', 'e', '']",Horror
"['', 'r', 'e', 'p', 'o', ' ', 'm', 'a', 'n', '']",Action
"['', 't', 'h', 'e', ' ', '2', 'n', 'd', '']",Action
"['', 'w', 'i', 's', 'h', 'm', 'a', 's', 't', 'e', 'r', '']",Horror
"['', 't', 'h', 'e', ' ', 'h', 'i', 't', ' ', 'l', 'i', 's', 't', '']",Action
"['', 'i', 'n', 'd', 'e', 'p', 'e', 'n', 'd', 'e', 'n', 'c', 'e', ' ', 'd', 'a', 'y', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'm', 'e', 'p', 'h', 'i', 's', 't', 'o', ' ', 'w', 'a', 'l', 't', 'z', '']",Horror
"['', 'd', 'i', 's', 't', 'a', 'n', 't', ' ', 'd', 'r', 'u', 'm', 's', '']",Western
"['', 'b', 'o', 'r', 'n', ' ', 'a', ' ', 'c', 'h', 'a', 'm', 'p', 'i', 'o', 'n', '']",Action
"['', 'm', 'a', 'r', 's', ' ', 'a', 't', 't', 'a', 'c', 'k', 's', '!', '']",Fantasy
"['', 'b', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'b', 'r', 'o', 'a', 'd', 'w', 'a', 'y', '']",Western
"['', 't', 'h', 'e', ' ', 'm', 'a', 'z', 'e', '']",Horror
"['', 's', 'o', 'l', 'd', 'i', 'e', 'r', 's', ' ', 'o', 'f', ' ', 'f', 'o', 'r', 't', 'u', 'n', 'e', '']",Action
"['', 'b', 'e', 'l', 'l', 'e', ' ', 's', 't', 'a', 'r', 'r', '']",Western
"['', 'b', 'i', 'c', 'e', 'n', 't', 'e', 'n', 'n', 'i', 'a', 'l', ' ', 'm', 'a', 'n', '']",Fantasy
"['', 'd', 'e', 's', 'c', 'e', 'n', 'd', 'a', 'n', 't', 's', ' ', '2', '']",Fantasy
"['', 'b', 'a', 'd', ' ', 'c', 'o', 'u', 'n', 't', 'r', 'y', '']",Action
"['', 't', 'h', 'e', ' ', 'r', 'o', 'c', 'k', 'e', 't', 'e', 'e', 'r', '']",Adventure
"['', 'p', 'r', 'o', 'p', 'h', 'e', 'c', 'y', '']",Adventure
"['', 'd', 'a', 'w', 'n', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'd', 'e', 'a', 'd', '']",Horror
"['', 'd', 'a', 'r', 'k', ' ', 'e', 'y', 'e', 's', ' ', 'o', 'f', ' ', 'l', 'o', 'n', 'd', 'o', 'n', '']",Horror
"['', 'f', 'o', 'r', 't', ' ', 'u', 't', 'a', 'h', '']",Western
"['', 'a', 'r', 'm', 'e', 'd', ' ', 'r', 'e', 's', 'p', 'o', 'n', 's', 'e', '']",Action
"['', 'd', 'e', 'v', 'o', 'u', 'r', '']",Horror
"['', 't', 'h', 'e', ' ', 's', 'e', 'a', ' ', 'w', 'o', 'l', 'f', '']",Adventure
"['', 's', 'i', 'n', 'i', 's', 't', 'e', 'r', '']",Horror
"['', 'w', 'i', 'l', 'd', ' ', 'j', 'u', 's', 't', 'i', 'c', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'c', 'o', 'm', 'm', 'a', 'n', 'd', '']",Western
"['', 'c', 'l', 'a', 's', 'h', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'e', 'm', 'p', 'i', 'r', 'e', 's', '']",Fantasy
"['', 'b', 'e', 'n', 'e', 'a', 't', 'h', '']",Horror
"['', 'm', 'i', 's', 'f', 'i', 'r', 'e', '']",Action
"['', 'f', 'a', 's', 't', ' ', '&', ' ', 'f', 'u', 'r', 'i', 'o', 'u', 's', ' ', '6', '']",Action
"['', 's', 'h', 'a', 'r', 'k', ' ', 'n', 'i', 'g', 'h', 't', ' ', '3', 'd', '']",Horror
"['', 't', 'h', 'e', ' ', 'o', 'u', 't', 'r', 'a', 'g', 'e', '']",Western
"['', 'p', 'o', 's', 's', 'e', '']",Western
"['', 'k', 'i', 'l', 'l', 'e', 'r', ' ', 'm', 'o', 'u', 'n', 't', 'a', 'i', 'n', '']",Horror
"['', 't', 'h', 'e', ' ', 'w', 'o', 'l', 'f', ' ', 'm', 'a', 'n', '']",Horror
"['', 'f', 'i', 'g', 'h', 't', 'i', 'n', 'g', ' ', 'c', 'a', 'r', 'a', 'v', 'a', 'n', 's', '']",Western
"['', 'f', 'u', 't', 'u', 'r', 'e', 'w', 'o', 'r', 'l', 'd', '']",Fantasy
"['', 's', 'n', 'a', 'k', 'e', 's', ' ', 'o', 'n', ' ', 'a', ' ', 'p', 'l', 'a', 'n', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'p', 'u', 'p', 'p', 'e', 't', ' ', 'm', 'a', 's', 't', 'e', 'r', 's', '']",Fantasy
"['', 'j', 'a', 'w', 's', ' ', '3', '']",Adventure
"['', 'o', 'l', 'd', ' ', 'y', 'e', 'l', 'l', 'e', 'r', '']",Adventure
"['', 'k', 'i', 'l', 'l', ' ', 's', 'w', 'i', 't', 'c', 'h', '']",Fantasy
"['', 'i', 'n', 'v', 'i', 't', 'a', 't', 'i', 'o', 'n', ' ', 't', 'o', ' ', 'h', 'e', 'l', 'l', '']",Horror
"['', 'd', 'r', 'u', 'm', ' ', 'b', 'e', 'a', 't', '']",Western
"['', 'm', 'r', '.', ' ', 'h', 'a', 'r', 'r', 'i', 'g', 'a', 'n', ""'"", 's', ' ', 'p', 'h', 'o', 'n', 'e', '']",Horror
"['', 'l', 'a', 's', 't', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'r', 'e', 'd', 'm', 'e', 'n', '']",Adventure
"['', 's', 'k', 'i', 'n', 'n', 'e', 'd', ' ', 'd', 'e', 'e', 'p', '']",Horror
"['', 'a', 's', 'y', 'l', 'u', 'm', '']",Horror
"['', 'h', 'e', 'r', 'c', 'u', 'l', 'e', 's', '']",Adventure
"['', 't', 'h', 'e', ' ', 'm', 'a', 'r', 'k', ' ', 'o', 'f', ' ', 'z', 'o', 'r', 'r', 'o', '']",Adventure
"['', 't', 'h', 'e', ' ', 'h', 'a', 'l', 'f', '-', 'b', 'r', 'e', 'e', 'd', '']",Western
"['', 's', 'w', 'o', 'r', 'n', ' ', 't', 'o', ' ', 'j', 'u', 's', 't', 'i', 'c', 'e', '']",Action
"['', 'm', 'u', 'r', 'd', 'e', 'r', '-', 's', 'e', 't', '-', 'p', 'i', 'e', 'c', 'e', 's', '']",Horror
"['', 'o', 'm', 'e', 'g', 'a', ' ', 'd', 'o', 'o', 'm', '']",Fantasy
"['', 't', 'h', 'e', ' ', 's', 'i', 'g', 'n', 'a', 'l', '']",Fantasy
"['', 'd', 'e', 'e', 'p', ' ', 'w', 'a', 't', 'e', 'r', 's', '']",Adventure
"['', 't', 'h', 'e', ' ', 'f', 'a', 'r', ' ', 'h', 'o', 'r', 'i', 'z', 'o', 'n', 's', '']",Western
"['', 'f', 'i', 'r', 'e', ' ', 'd', 'o', 'w', 'n', ' ', 'b', 'e', 'l', 'o', 'w', '']",Action
"['', 't', 'i', 'd', 'a', 'l', ' ', 'w', 'a', 'v', 'e', ' ', 'n', 'o', ' ', 'e', 's', 'c', 'a', 'p', 'e', '']",Fantasy
"['', 'm', 'r', '.', ' ', 'm', 'a', 'j', 'e', 's', 't', 'y', 'k', '']",Action
"['', 's', 't', 'a', 'r', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'd', 'u', 's', 't', '']",Adventure
"['', 'a', ' ', 'k', 'n', 'i', 'g', 'h', 't', ""'"", 's', ' ', 't', 'a', 'l', 'e', '']",Adventure
"['', 't', 'h', 'e', ' ', 'w', 'e', 'r', 'e', 'w', 'o', 'l', 'f', '']",Fantasy
"['', 'r', 'o', 'u', 'g', 'h', ' ', 'r', 'i', 'd', 'e', 'r', 's', '']",Action
"['', 't', 'h', 'e', ' ', 'p', 'y', 'r', 'a', 'm', 'i', 'd', '']",Horror
"['', 't', 'h', 'e', 'y', ' ', 'l', 'i', 'v', 'e', '']",Horror
"['', 'o', 'v', 'e', 'r', 'l', 'o', 'r', 'd', '']",Horror
"['', 'h', 'e', 'l', 'l', ' ', 'r', 'i', 'd', 'e', '']",Action
"['', 't', 'w', 'i', 's', 't', 'e', 'r', '']",Action
"['', 't', 'h', 'e', ' ', 't', 'a', 'l', 'l', ' ', 'm', 'e', 'n', '']",Western
"['', 's', 'e', 'a', 's', 'o', 'n', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'w', 'i', 't', 'c', 'h', '']",Adventure
"['', 'd', 'o', 'n', ' ', 'q', 'u', 'i', 'x', 'o', 't', 'e', '']",Adventure
"['', 't', 'h', 'e', ' ', 'v', 'i', 'k', 'i', 'n', 'g', 's', '']",Adventure
"['', 'a', 'l', 'i', 'c', 'e', ' ', 'i', 'n', ' ', 'w', 'o', 'n', 'd', 'e', 'r', 'l', 'a', 'n', 'd', '']",Fantasy
"['', 'f', '6', ' ', 't', 'w', 'i', 's', 't', 'e', 'r', '']",Action
"['', 'a', 'l', 'v', 'a', 'r', 'e', 'z', ' ', 'k', 'e', 'l', 'l', 'y', '']",Western
"['', 't', 'r', 'a', 'i', 't', 'o', 'r', '']",Action
"['', 'g', 'r', 'a', 'n', 'd', ' ', 'i', 's', 'l', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'r', 'a', 'g', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'h', 'o', 'r', 'r', 'o', 'r', ' ', 's', 'h', 'o', 'w', '']",Horror
"['', 't', 'h', 'e', ' ', 'm', 'a', 's', 'k', ' ', 'o', 'f', ' ', 'z', 'o', 'r', 'r', 'o', '']",Adventure
"['', 'f', 'a', 'k', 'e', '-', 'o', 'u', 't', '']",Action
"['', 'b', 'u', 'l', 'l', 'e', 't', 'p', 'r', 'o', 'o', 'f', '']",Action
"['', 't', 'h', 'e', ' ', 's', 'o', 'n', ' ', 'o', 'f', ' ', 'k', 'o', 'n', 'g', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'y', 'o', 'u', 'n', 'g', 'e', 'r', ' ', 'b', 'r', 'o', 't', 'h', 'e', 'r', 's', '']",Western
"['', 'a', 'm', 'b', 'u', 's', 'h', 'e', 'd', '']",Action
"['', 'd', 'e', 'm', 'o', 'n', ' ', 's', 'e', 'e', 'd', '']",Fantasy
"['', 'r', 'e', 'd', ' ', 'r', 'i', 'v', 'e', 'r', '']",Western
"['', 'j', 'u', 'p', 'i', 't', 'e', 'r', ' ', 'a', 's', 'c', 'e', 'n', 'd', 'i', 'n', 'g', '']",Fantasy
"['', 's', 'a', 'b', 'r', 'e', 't', 'o', 'o', 't', 'h', '']",Adventure
"['', 'w', 'a', 'l', 'k', 'e', 'r', '']",Adventure
"['', 'c', 'h', 'e', 'y', 'e', 'n', 'n', 'e', '']",Western
"['', 'e', 'r', 'u', 'p', 't', 'i', 'o', 'n', ':', ' ', 'l', 'a', '']",Action
"['', 'i', 'n', 's', 't', 'a', 'n', 't', ' ', 'j', 'u', 's', 't', 'i', 'c', 'e', '']",Action
"['', 'c', 'r', 'a', 'c', 'k', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'w', 'o', 'r', 'l', 'd', '']",Fantasy
"['', 's', 'i', 'n', 'd', 'b', 'a', 'd', ' ', 't', 'h', 'e', ' ', 's', 'a', 'i', 'l', 'o', 'r', '']",Adventure
"['', 'c', 'r', 'a', 'z', 'y', ' ', 'h', 'o', 'r', 's', 'e', '']",Western
"['', 'a', 'l', 'i', 'e', 'n', ' ', 'r', 'e', 's', 'u', 'r', 'r', 'e', 'c', 't', 'i', 'o', 'n', '']",Fantasy
"['', 'a', 'v', 'e', 'n', 'g', 'e', 'r', 's', ' ', 'g', 'r', 'i', 'm', 'm', '']",Fantasy
"['', 'n', 'i', 'g', 'h', 't', 'b', 'o', 'o', 'k', 's', '']",Horror
"['', 'c', 'h', 'i', 'n', 'a', ' ', 'o', ""'"", 'b', 'r', 'i', 'e', 'n', '']",Action
"['', 't', 'h', 'e', ' ', 'v', 'i', 'r', 'g', 'i', 'n', 'i', 'a', 'n', '']",Western
"['', 't', 'o', 'm', 'o', 'r', 'r', 'o', 'w', 'l', 'a', 'n', 'd', '']",Fantasy
"['', 't', 'r', 'a', 'c', 'e', 'r', 's', '']",Action
"['', 'f', 'l', 'e', 's', 'h', ' ', 'a', 'n', 'd', ' ', 'b', 'l', 'o', 'o', 'd', '']",Adventure
"['', 'r', 'e', 'v', 'e', 'a', 'l', 'e', 'r', '']",Horror
"['', 'e', 'l', 'y', 's', 'i', 'u', 'm', '']",Fantasy
"['', 'd', 'r', 'a', 'c', 'u', 'l', 'a', '']",Horror
"['', 'a', 'l', 'i', 'e', 'n', ' ', 'n', 'a', 't', 'i', 'o', 'n', '']",Fantasy
"['', 'l', 'i', 't', 't', 'l', 'e', ' ', 's', 'p', 'i', 'e', 's', '']",Adventure
"['', 'm', 'a', 'n', 'n', 'e', 'q', 'u', 'i', 'n', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'd', 'a', 'r', 'k', ' ', 'r', 'e', 'd', '']",Action
"['', 's', 'a', 'n', 't', 'a', ' ', 'f', 'e', ' ', 's', 't', 'a', 'm', 'p', 'e', 'd', 'e', '']",Western
"['', 'd', 'e', 'a', 't', 'h', ' ', 'd', 'r', 'o', 'p', ' ', 'g', 'o', 'r', 'g', 'e', 'o', 'u', 's', '']",Horror
"['', 'o', 'c', 'u', 'l', 'u', 's', '']",Horror
"['', 'a', 'm', 'a', 'z', 'i', 'n', 'g', ' ', 's', 't', 'o', 'r', 'i', 'e', 's', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'u', 'n', 'd', 'e', 'a', 'd', '']",Horror
"['', 'a', ' ', 'b', 'u', 'c', 'k', 'e', 't', ' ', 'o', 'f', ' ', 'b', 'l', 'o', 'o', 'd', '']",Horror
"['', 'f', 'e', 'd', 'e', 'r', 'a', 'l', ' ', 'p', 'r', 'o', 't', 'e', 'c', 't', 'i', 'o', 'n', '']",Action
"['', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', ' ', 'm', 'u', 's', 'c', 'l', 'e', '']",Action
"['', 't', 'r', 'a', 'u', 'm', 'a', ' ', 'c', 'e', 'n', 't', 'e', 'r', '']",Action
"['', 'f', 'o', 'r', 't', 'r', 'e', 's', 's', '']",Fantasy
"['', 't', 'h', 'u', 'n', 'd', 'e', 'r', ' ', 'o', 'v', 'e', 'r', ' ', 'a', 'r', 'i', 'z', 'o', 'n', 'a', '']",Western
"['', 'a', 'e', ':', ' ', 'a', 'p', 'o', 'c', 'a', 'l', 'y', 'p', 's', 'e', ' ', 'e', 'a', 'r', 't', 'h', '']",Action
"['', 'p', 'o', 'i', 'n', 't', ' ', 'b', 'l', 'a', 'n', 'k', '']",Action
"['', 't', 'r', 'e', 'a', 's', 'u', 'r', 'e', ' ', 'i', 's', 'l', 'a', 'n', 'd', '']",Adventure
"['', 'a', 'u', 't', 'o', 'p', 's', 'y', ' ', 'o', 'f', ' ', 'j', 'a', 'n', 'e', ' ', 'd', 'o', 'e', '']",Horror
"['', 'm', 'a', 'l', 'a', 'y', 'a', '']",Adventure
"['', 'd', 'o', 'n', ""'"", 't', ' ', 'k', 'i', 'l', 'l', ' ', 'i', 't', '']",Fantasy
"['', 's', 'h', 'o', 'c', 'k', 'w', 'a', 'v', 'e', '']",Action
"['', 't', 'o', ' ', 'l', 'o', 'v', 'e', ' ', 'a', 'n', 'd', ' ', 'd', 'i', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 't', 'h', 'i', 'r', 't', 'e', 'e', 'n', 't', 'h', ' ', 'f', 'l', 'o', 'o', 'r', '']",Horror
"['', 't', 'h', 'e', ' ', 'b', 'l', 'u', 'e', ' ', 'b', 'i', 'r', 'd', '']",Fantasy
"['', 's', 'a', 't', 'e', 'l', 'l', 'i', 't', 'e', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 's', 'k', 'y', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'm', 'a', 'z', 'e', ' ', 'r', 'u', 'n', 'n', 'e', 'r', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'n', 'e', 'v', 'a', 'd', 'a', 'n', '']",Western
"['', 'r', 'a', 'c', 'e', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'e', ' ', 'd', 'e', 'v', 'i', 'l', '']",Action
"['', 'd', 'o', 'c', 't', 'o', 'r', ' ', 'd', 'o', 'l', 'i', 't', 't', 'l', 'e', '']",Fantasy
"['', 'c', 'r', 'i', 't', 't', 'e', 'r', 's', ' ', '4', '']",Horror
"['', 's', 't', 'e', 'a', 'l', 't', 'h', '']",Action
