title,genre
The Driver,Action
Studio 666,Horror
Moon of the Wolf,Horror
All Hallows' Eve,Horror
Knightriders,Adventure
Big Jake,Western
Plunder of the Sun,Adventure
Challenge to Lassie,Adventure
Mutiny,Adventure
The New Mutants,Fantasy
Journey to Shiloh,Western
Real Steel,Action
Red River Range,Western
Love's Long Journey ,Western
Nazi Overlord,Horror
Extreme Prejudice,Action
John Wick,Action
Hellfighters,Adventure
Cannon for Cordoba,Western
Chief Crazy Horse,Western
The Light Touch,Adventure
The Lawless Nineties,Western
Battlestar Galactica,Fantasy
On Wings of Eagles,Action
Evil Dead 2,Horror
Torque,Action
Force of Execution,Action
The Marine 2,Action
Fear Street: 1978,Horror
Bird of Paradise,Adventure
A.I. Assault,Action
Butcher Boys,Horror
The Texas Rangers,Western
Badman's Country,Western
Tarzan in Manhattan,Adventure
The Assassin,Action
The Monster,Horror
Prairie Fever ,Western
Sleight,Action
Sherlock Holmes,Fantasy
Uncivilized,Action
Cowboy,Western
Kristy,Horror
Black Eye,Action
The Zero Theorem,Fantasy
Secondhand Lions,Adventure
Vertical Limit,Action
Invaders From Mars,Fantasy
Trilogia del terrore,Horror
Freeze Frame,Action
The Stunt Man,Action
Three Texas Steers,Western
Maximum Overdrive,Horror
Communion,Fantasy
Best of the Best,Action
Joe Dakota,Western
Crash!,Horror
Face/Off,Action
Three Young Texans,Western
I Am Legend,Fantasy
10.0 Earthquake,Action
Brenda Starr,Adventure
L.A. Apocalypse,Action
Commando,Action
Surrogates ,Fantasy
Seminole,Western
Spectral,Fantasy
The Fly II,Fantasy
The Virgin Queen,Adventure
Steel Dawn,Fantasy
Pagemaster,Fantasy
Reeker,Horror
Sharknado,Fantasy
Arthur's Quest,Adventure
A Distant Trumpet,Western
The Soldier,Action
Knight & Day ,Action
The Emerald Forest,Adventure
Voyagers,Fantasy
Raton Pass,Western
Forest Warrior,Action
Six-String Samurai,Action
Without Warning,Fantasy
The Red Right Hand,Horror
Close Range,Action
Messiah of Evil,Horror
Ricochet,Action
Yankee Buccaneer,Adventure
Catch .44,Action
Ink,Action
Invisible Man,Fantasy
Dead Man,Western
Killjoy,Horror
Arizona Bushwhackers,Western
The Furies,Western
BrightBurn,Horror
VANish,Action
Insidious: Chapter 3,Horror
Mr. Billion,Action
Leprechaun,Horror
Altitude,Action
House of Darkness,Horror
Fever Lake,Horror
The Deep,Adventure
The Matrix,Fantasy
The Final Countdown,Fantasy
The War Lord,Adventure
Black Forest,Horror
South of St. Louis,Western
Blood Diner,Horror
Not of This Earth,Fantasy
The Magic Sword,Fantasy
Wind,Adventure
Aroused,Horror
The Bamboo Saucer,Fantasy
Happy Birthday To Me,Horror
The Proud Ones,Western
Fender Bender,Horror
Captain Kidd,Adventure
The Iron Horse,Western
Android,Fantasy
Red Sonja,Fantasy
The Purple Mask,Adventure
Billy the Kid,Western
Nothing Left to Fear,Horror
New Frontier,Western
The Green Inferno,Horror
Forced Vengeance,Action
Fluke,Adventure
Fallen,Fantasy
The Black Cat,Horror
Unstoppable ,Action
Samurai Cowboy,Adventure
Event Horizon,Fantasy
The Night House,Horror
Suicide Squad,Action
The Island,Fantasy
Bumblebee,Fantasy
Sleepy Hollow,Horror
Age of Tomorrow,Action
Blast,Action
In God's Hands,Adventure
Seminole Uprising,Western
Gold,Adventure
Mercury Plains,Action
The Bourne Legacy,Action
Annie Oakley,Western
Global Effect,Action
Sleepless Night,Action
The Evictors,Horror
Zarkorr! The Invader,Fantasy
Turtle Diary,Adventure
Dark Star,Fantasy
Project Power,Fantasy
The Desperados,Western
Accidental Switch,Action
Little Savages,Adventure
Hell Bent,Western
Sorority Row,Horror
Lou,Action
Allegheny Uprising,Adventure
Meltdown,Action
The Lion,Adventure
White Fury,Action
Swamp Thing,Horror
Rose of Cimarron,Western
Reap the Wild Wind,Adventure
Apache Rifles,Western
Missing in Action,Adventure
Fort Dobbs,Western
Sahara,Adventure
The Devil's Rain,Horror
Z for Zachariah,Fantasy
Red 2,Action
Unforgiven,Western
Amityville 3-D,Horror
Android Cop,Action
The Black Hole,Fantasy
Dead Ant,Horror
The Innkeepers,Horror
South of Heaven,Action
Hack!,Horror
I eat your skin,Horror
Bridge to Terabithia,Fantasy
Knockaround Guys,Action
2010,Fantasy
Squirm,Horror
Most Dangerous Game,Action
Red,Action
The Hateful Eight,Western
Chaos Walking,Fantasy
Warning Sign,Action
Fear Street: 1994,Horror
Passengers,Fantasy
Escape From Zahrain,Adventure
Shocker,Horror
Monstrous,Horror
Free Willy,Adventure
The Hills Have Eyes,Horror
Project Viper,Fantasy
Savaged,Horror
Homefront,Action
Descendants 3,Fantasy
The Omen,Horror
Rogue Warfare,Action
Gulliver's Travel,Fantasy
Knock Off,Action
No Way Back,Action
The Sand Pebbles,Adventure
Bliss,Horror
What Josiah Saw,Horror
Four Faces West,Western
Synchronicity,Fantasy
Green River Killer,Horror
Windwalker,Western
Spaced Invaders,Fantasy
Favela,Action
Eye of the Tiger,Action
Respire,Horror
Mercenary,Action
Fighting Back,Action
Alien 3,Fantasy
Night Teeth,Action
Behind You,Horror
Impact Earth,Action
Date with an Angel,Fantasy
6 Bullets,Action
Smosh: The Movie,Adventure
My Little Chickadee,Western
Needful Things,Horror
Love Finds a Home,Western
Ride Clear of Diablo,Western
Bloodshot,Action
Bedeviled,Horror
Stranded,Fantasy
Pin,Horror
Valdez Is Coming,Western
Lethal Weapon 2,Action
Gargantua,Fantasy
Jolt,Action
Oregon Passage,Western
Godmothered,Fantasy
Urban Justice,Action
Ice Station Zebra,Adventure
Wild Bill,Western
The Searchers,Western
Jeremiah Johnson,Western
Desperado,Action
Zardoz,Fantasy
Species,Horror
The Big Trail,Adventure
From Within,Horror
The Night Crew,Action
Westward the Women,Western
Interrogation,Action
Joy Ride 3,Horror
Star Trek,Fantasy
The Lonely Man,Western
The River Wild,Adventure
The New Daughter,Horror
Frankenstein,Horror
Hurricane Smith,Adventure
Haunting,Horror
Mac and Me,Fantasy
The Eagle,Adventure
Thunder in Paradise,Adventure
10.5,Action
Found,Horror
Son of Dracula,Horror
The Faculty,Horror
Burnt Offerings,Horror
Proximity,Fantasy
Avatar,Fantasy
Malone,Action
Westbound,Western
Silverado,Western
Death Trap,Horror
Roadracers,Action
First Blood,Action
Royal Jelly,Horror
47 Ronin,Action
San Antonio,Western
The Unborn,Horror
The Rare Breed,Western
Collision Course,Action
The Hills Run Red,Horror
A Lawless Street,Western
Alien Tornado,Fantasy
Flight to Mars,Fantasy
The Hunted,Action
Darlin',Horror
The Bravados,Western
Aftermath,Horror
Tau,Fantasy
Rest Stop,Horror
Altered States,Fantasy
Sinister 2,Horror
Death Race 2000,Fantasy
Carson City,Western
Barbarian,Horror
Five Weeks in Ballon,Adventure
Cobra Woman,Adventure
Thir13en Ghosts,Horror
Flying Virus,Fantasy
The Spring,Fantasy
The Naked Spur,Western
You Can't Win'Em All,Adventure
Hard Justice,Action
Arabian Nights,Adventure
Storm,Action
Hard Target,Action
Firestarter,Horror
Call of the Wild,Adventure
Embryo,Fantasy
The Giant Claw,Fantasy
Son of Lassie,Adventure
Dawn at Socorro,Western
A Wrinkle in Time,Adventure
Fast Getaway,Action
West of the Pecos,Western
The Homesman,Western
Fahrenheit 451 ,Fantasy
The Black Sleep,Horror
Hideous!,Horror
Gun,Action
Cahill U. S. Marshal,Western
