title,genre
"['', 't', 'h', 'e', ' ', 'd', 'r', 'i', 'v', 'e', 'r', '']",Action
"['', 's', 't', 'u', 'd', 'i', 'o', ' ', '6', '6', '6', '']",Horror
"['', 'm', 'o', 'o', 'n', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'w', 'o', 'l', 'f', '']",Horror
"['', 'a', 'l', 'l', ' ', 'h', 'a', 'l', 'l', 'o', 'w', 's', ""'"", ' ', 'e', 'v', 'e', '']",Horror
"['', 'k', 'n', 'i', 'g', 'h', 't', 'r', 'i', 'd', 'e', 'r', 's', '']",Adventure
"['', 'b', 'i', 'g', ' ', 'j', 'a', 'k', 'e', '']",Western
"['', 'p', 'l', 'u', 'n', 'd', 'e', 'r', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 's', 'u', 'n', '']",Adventure
"['', 'c', 'h', 'a', 'l', 'l', 'e', 'n', 'g', 'e', ' ', 't', 'o', ' ', 'l', 'a', 's', 's', 'i', 'e', '']",Adventure
"['', 'm', 'u', 't', 'i', 'n', 'y', '']",Adventure
"['', 't', 'h', 'e', ' ', 'n', 'e', 'w', ' ', 'm', 'u', 't', 'a', 'n', 't', 's', '']",Fantasy
"['', 'j', 'o', 'u', 'r', 'n', 'e', 'y', ' ', 't', 'o', ' ', 's', 'h', 'i', 'l', 'o', 'h', '']",Western
"['', 'r', 'e', 'a', 'l', ' ', 's', 't', 'e', 'e', 'l', '']",Action
"['', 'r', 'e', 'd', ' ', 'r', 'i', 'v', 'e', 'r', ' ', 'r', 'a', 'n', 'g', 'e', '']",Western
"['', 'l', 'o', 'v', 'e', ""'"", 's', ' ', 'l', 'o', 'n', 'g', ' ', 'j', 'o', 'u', 'r', 'n', 'e', 'y', ' ', '']",Western
"['', 'n', 'a', 'z', 'i', ' ', 'o', 'v', 'e', 'r', 'l', 'o', 'r', 'd', '']",Horror
"['', 'e', 'x', 't', 'r', 'e', 'm', 'e', ' ', 'p', 'r', 'e', 'j', 'u', 'd', 'i', 'c', 'e', '']",Action
"['', 'j', 'o', 'h', 'n', ' ', 'w', 'i', 'c', 'k', '']",Action
"['', 'h', 'e', 'l', 'l', 'f', 'i', 'g', 'h', 't', 'e', 'r', 's', '']",Adventure
"['', 'c', 'a', 'n', 'n', 'o', 'n', ' ', 'f', 'o', 'r', ' ', 'c', 'o', 'r', 'd', 'o', 'b', 'a', '']",Western
"['', 'c', 'h', 'i', 'e', 'f', ' ', 'c', 'r', 'a', 'z', 'y', ' ', 'h', 'o', 'r', 's', 'e', '']",Western
"['', 't', 'h', 'e', ' ', 'l', 'i', 'g', 'h', 't', ' ', 't', 'o', 'u', 'c', 'h', '']",Adventure
"['', 't', 'h', 'e', ' ', 'l', 'a', 'w', 'l', 'e', 's', 's', ' ', 'n', 'i', 'n', 'e', 't', 'i', 'e', 's', '']",Western
"['', 'b', 'a', 't', 't', 'l', 'e', 's', 't', 'a', 'r', ' ', 'g', 'a', 'l', 'a', 'c', 't', 'i', 'c', 'a', '']",Fantasy
"['', 'o', 'n', ' ', 'w', 'i', 'n', 'g', 's', ' ', 'o', 'f', ' ', 'e', 'a', 'g', 'l', 'e', 's', '']",Action
"['', 'e', 'v', 'i', 'l', ' ', 'd', 'e', 'a', 'd', ' ', '2', '']",Horror
"['', 't', 'o', 'r', 'q', 'u', 'e', '']",Action
"['', 'f', 'o', 'r', 'c', 'e', ' ', 'o', 'f', ' ', 'e', 'x', 'e', 'c', 'u', 't', 'i', 'o', 'n', '']",Action
"['', 't', 'h', 'e', ' ', 'm', 'a', 'r', 'i', 'n', 'e', ' ', '2', '']",Action
"['', 'f', 'e', 'a', 'r', ' ', 's', 't', 'r', 'e', 'e', 't', ':', ' ', '1', '9', '7', '8', '']",Horror
"['', 'b', 'i', 'r', 'd', ' ', 'o', 'f', ' ', 'p', 'a', 'r', 'a', 'd', 'i', 's', 'e', '']",Adventure
"['', 'a', '.', 'i', '.', ' ', 'a', 's', 's', 'a', 'u', 'l', 't', '']",Action
"['', 'b', 'u', 't', 'c', 'h', 'e', 'r', ' ', 'b', 'o', 'y', 's', '']",Horror
"['', 't', 'h', 'e', ' ', 't', 'e', 'x', 'a', 's', ' ', 'r', 'a', 'n', 'g', 'e', 'r', 's', '']",Western
"['', 'b', 'a', 'd', 'm', 'a', 'n', ""'"", 's', ' ', 'c', 'o', 'u', 'n', 't', 'r', 'y', '']",Western
"['', 't', 'a', 'r', 'z', 'a', 'n', ' ', 'i', 'n', ' ', 'm', 'a', 'n', 'h', 'a', 't', 't', 'a', 'n', '']",Adventure
"['', 't', 'h', 'e', ' ', 'a', 's', 's', 'a', 's', 's', 'i', 'n', '']",Action
"['', 't', 'h', 'e', ' ', 'm', 'o', 'n', 's', 't', 'e', 'r', '']",Horror
"['', 'p', 'r', 'a', 'i', 'r', 'i', 'e', ' ', 'f', 'e', 'v', 'e', 'r', ' ', '']",Western
"['', 's', 'l', 'e', 'i', 'g', 'h', 't', '']",Action
"['', 's', 'h', 'e', 'r', 'l', 'o', 'c', 'k', ' ', 'h', 'o', 'l', 'm', 'e', 's', '']",Fantasy
"['', 'u', 'n', 'c', 'i', 'v', 'i', 'l', 'i', 'z', 'e', 'd', '']",Action
"['', 'c', 'o', 'w', 'b', 'o', 'y', '']",Western
"['', 'k', 'r', 'i', 's', 't', 'y', '']",Horror
"['', 'b', 'l', 'a', 'c', 'k', ' ', 'e', 'y', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 'z', 'e', 'r', 'o', ' ', 't', 'h', 'e', 'o', 'r', 'e', 'm', '']",Fantasy
"['', 's', 'e', 'c', 'o', 'n', 'd', 'h', 'a', 'n', 'd', ' ', 'l', 'i', 'o', 'n', 's', '']",Adventure
"['', 'v', 'e', 'r', 't', 'i', 'c', 'a', 'l', ' ', 'l', 'i', 'm', 'i', 't', '']",Action
"['', 'i', 'n', 'v', 'a', 'd', 'e', 'r', 's', ' ', 'f', 'r', 'o', 'm', ' ', 'm', 'a', 'r', 's', '']",Fantasy
"['', 't', 'r', 'i', 'l', 'o', 'g', 'i', 'a', ' ', 'd', 'e', 'l', ' ', 't', 'e', 'r', 'r', 'o', 'r', 'e', '']",Horror
"['', 'f', 'r', 'e', 'e', 'z', 'e', ' ', 'f', 'r', 'a', 'm', 'e', '']",Action
"['', 't', 'h', 'e', ' ', 's', 't', 'u', 'n', 't', ' ', 'm', 'a', 'n', '']",Action
"['', 't', 'h', 'r', 'e', 'e', ' ', 't', 'e', 'x', 'a', 's', ' ', 's', 't', 'e', 'e', 'r', 's', '']",Western
"['', 'm', 'a', 'x', 'i', 'm', 'u', 'm', ' ', 'o', 'v', 'e', 'r', 'd', 'r', 'i', 'v', 'e', '']",Horror
"['', 'c', 'o', 'm', 'm', 'u', 'n', 'i', 'o', 'n', '']",Fantasy
"['', 'b', 'e', 's', 't', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'b', 'e', 's', 't', '']",Action
"['', 'j', 'o', 'e', ' ', 'd', 'a', 'k', 'o', 't', 'a', '']",Western
"['', 'c', 'r', 'a', 's', 'h', '!', '']",Horror
"['', 'f', 'a', 'c', 'e', '/', 'o', 'f', 'f', '']",Action
"['', 't', 'h', 'r', 'e', 'e', ' ', 'y', 'o', 'u', 'n', 'g', ' ', 't', 'e', 'x', 'a', 'n', 's', '']",Western
